-DOCSTART- -X- O O
up	O
todate	O
.	O

•	O
Backups	B-SOFT SKILL
&	O
Recovery	B-SOFT SKILL
Maintenance	I-SOFT SKILL
,	O
Databases	B-SOFT SKILL
Performance	I-SOFT SKILL
Tuning	I-SOFT SKILL
.	O

•	O
Typically	O
involved	O
in	O
database	B-SOFT SKILL
Designing	I-SOFT SKILL
,	O
creation	B-SOFT SKILL
and	O
maintenance	B-SOFT SKILL
.	O

•	O
Good	O
working	O
knowledge	O
of	O
SQL	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
and	O
shell	B-HARD SKILL
scripting	I-HARD SKILL
.	O

•	O
Created	O
users	O
and	O
grant	B-SOFT SKILL
privileges	I-SOFT SKILL
according	O
to	O
the	O
requirements	O
.	O

•	O
Working	O
knowledge	O
on	O
UNIX	O
administration	O
on	O
AIX	O
server	O
.	O

•	O
Provided	O
System	O
support	O
for	O
both	O
development	O
and	O
24	O
*	O
7	O
production	O
environments	O
.	O

•	O
Performed	O
automated	B-SOFT SKILL
backups	I-SOFT SKILL
and	O
scheduling	O
using	O
scripting	B-SOFT SKILL
.	O

•	O
Responsible	O
for	O
migration	B-SOFT SKILL
of	O
databases	O
.	O

•	O
Involved	O
in	O
designing	B-SOFT SKILL
logical	I-SOFT SKILL
and	O
physical	B-SOFT SKILL
data	I-SOFT SKILL
models	O
using	O
Erwin	B-HARD SKILL
.	O

•	O
Monitor	O
(	O
ADDM	O
)	O
,	O
Automatic	B-SOFT SKILL
Workload	I-SOFT SKILL
Repository	I-SOFT SKILL
(	I-SOFT SKILL
AWR	I-SOFT SKILL
)	I-SOFT SKILL
for	O
monitoring	O
database	O
performance	O
.	O

•	O
Performed	O
administrative	B-SOFT SKILL
maintenance	I-SOFT SKILL
,	O
monitoring	O
on	O
Oracle	B-DOMAIN
database	I-DOMAIN
systems	O
in	O
a	O
global	O

•	O
Provided	O
24x7	O
operational	O
supports	O
.	O

•	O
Involved	O
in	O
gathering	B-SOFT SKILL
requirements	I-SOFT SKILL
from	O
end	O
users	O
.	O

Salesforce	B-ORG
Indianapolis	I-ORG
,	O
IN	B-LOCATION
(	I-LOCATION
remote	I-LOCATION
)	O
November	B-DATE
2017	I-DATE
-	O
May	B-DATE
2019	I-DATE

Oracle	B-ROLE
Database	I-ROLE
Administrator	I-ROLE

Support	O
many	O
Exadata	O
databases	O
running	O
Oracle12.1.0.2	B-HARD SKILL
on	I-HARD SKILL
X6s	I-HARD SKILL
,	O
Linux	B-HARD SKILL
6.9	I-HARD SKILL

&	O
Standalones	O
running	O
Oracle11	B-HARD SKILL
g	I-HARD SKILL
,	I-HARD SKILL
2.0.4	I-HARD SKILL
running	O
on	O
Linux	O
6.7	O
VMs	O
servers	O
and	O
using	O
Cloud	O
Control	O
12C	O
for	O
monitoring	O
.	O

Provide	O
Oracle	B-SOFT SKILL
DBA	I-SOFT SKILL
support	O
for	O
applications	O
,	O
including	O
developing	B-SOFT SKILL
data	I-SOFT SKILL
migration	I-SOFT SKILL
scripts	I-SOFT SKILL
,	O
data	B-SOFT SKILL
validation	I-SOFT SKILL
queries	I-SOFT SKILL
,	O
and	O
a	O
maintenance	O
plan	O
for	O
the	O
various	O
development	O
versions	O
of	O
these	O
applications	O
.	O

Provide	O
documentation	B-SOFT SKILL
and	O
support	O
for	O
all	O
aspects	O
of	O
maintenance	B-SOFT SKILL
and	O
development	O
.	O

Work	O
with	O
application	O
development	O
team	O
staff	O
to	O
develop	O
&	O
test	B-SOFT SKILL
database	I-SOFT SKILL
architecture	I-SOFT SKILL
and	O
approve	O
all	O
production	O
schema	O
changes	O
.	O

Constantly	O
refresh	O
from	O
Production	O
to	O
Training	B-SOFT SKILL
,	O
Test	B-SOFT SKILL
and	O
UAT	O
environment	O
.	O

Tune	O
database	O
instances	O
and	O
applications	O
and	O
recommend	O
changes	O
to	O
improve	O
database	O
performance	O
.	O

Constantly	O
monitor	O
the	O
Golden	O
Gate	O
futures	O
.	O

Migration	O
of	O
data	O
from	O
sql	B-SOFT SKILL
-	I-SOFT SKILL
server	O
to	O
Oracle12C.	B-SOFT SKILL

Upgraded	O
Oracle	B-SOFT SKILL
11.2.0.4	I-SOFT SKILL
to	O
12.1.0.2	O
on	O
Exadata	O
,	O
running	O
on	O
X6s	O
,	O
Linux	O
6.9	O

Mange	O
RAC	B-SOFT SKILL
databases	I-SOFT SKILL
,	O
instances	B-SOFT SKILL
,	O
ASM	O
and	O
the	O
clusters	O
with	O
the	O
use	O
of	O
ASMCMD	O
,	O
SRVCTL	O
and	O
CRSCTL	O

Handle	O
all	O
the	O
aspects	O
including	O
new	O
projects	O
,	O
manage	B-SOFT SKILL
existing	I-SOFT SKILL
databases	I-SOFT SKILL
,	O
performance	B-SOFT SKILL
and	I-SOFT SKILL
tuning	I-SOFT SKILL
,	O
contact	B-SOFT SKILL
for	I-SOFT SKILL
vendors	I-SOFT SKILL
,	O
and	O
internal	B-SOFT SKILL
/	I-SOFT SKILL
external	I-SOFT SKILL
customers	I-SOFT SKILL
.	O

Maintain	O
backups	O
.	O

Support	O
databases	O
that	O
interface	O
with	O
ODI	O
and	O
SCI	O
applications	O

Successfully	O
performed	O
migrations	O
from	O
Oracle	B-SOFT SKILL
9i	I-SOFT SKILL
to	O
11gR2	O
RAC	O
(	O
Real	O
Application	O
)	O
Database	O
.	O

Responsible	O
for	O
Creating	B-SOFT SKILL
Users	I-SOFT SKILL
,	O
Groups	B-SOFT SKILL
,	O
Roles	B-SOFT SKILL
,	O
Profiles	B-SOFT SKILL
and	O
assigning	O
the	O
users	O
to	O
groups	O
and	O
grant	O
necessary	O
privileges	O
to	O
the	O
relevant	O
groups	O
.	O

Constantly	O
migrate	B-SOFT SKILL
Data	I-SOFT SKILL
with	O
ETL	O
using	O
Informatica	O
and	O
SAP	O
as	O
well	O
.	O

Constantly	O
monitor	O
the	O
dynamic	O
performance	O
Views	O
(	O
V$	O
)	O
at	O
peak	O
load	O
of	O
the	O
Databases	O
and	O
checking	O
RAC	O
background	O
processes	O
log	O
files	O
&	O
Trace	O
files	O
to	O
troubleshoot	O
performance	O

Apply	O
PSU	O
to	O
all	O
the	O
Oracle	B-DOMAIN
databases	I-DOMAIN

Use	O
shell	B-SOFT SKILL
scripts	I-SOFT SKILL
to	O
check	O
the	O
status	O
of	O
databases	O
such	O
as	O
growing	O
table	O
sizes	O
,	O
extent	O
allocation	O
,	O
free	O
space	O
,	O
used	O
space	O
,	O
fragmentation	B-SOFT SKILL
etc	O
.	O

Maintain	O
the	O
data	B-SOFT SKILL
integrity	I-SOFT SKILL
and	O
security	O
using	O
integrity	B-SOFT SKILL
constraints	I-SOFT SKILL
and	O
database	B-SOFT SKILL
triggers	I-SOFT SKILL
.	I-SOFT SKILL

Part	O
of	O
on	O
call	O
of	O
24X7	O
support	O
for	O
all	O
the	O
production	O
and	O
development	O
databases	O
.	O

Adesa	B-ORG
,	I-ORG
Indianapolis	I-ORG
,	O
IN	B-LOCATION
April	B-DATE
2016	I-DATE
–	O
November	O
2017	O

Oracle	B-ROLE
Database	I-ROLE
Administrator	I-ROLE

Managed	O
and	O
supported	O
a	O
4	O
Node	O
Exadata	O
on	O
X4	O
&	O
X6s	O
from	O
Development	B-SOFT SKILL
,	O
Testing	B-SOFT SKILL
,	O
UAT	B-SOFT SKILL
to	O
Production	O
environments	O
.	O

Iinvolved	O
in	O
daily	O
database	O
administration	O
on	O
all	O
databases	O
running	O
on	O
Red	O
Hat	O
Linux	O
6.7	O
,	O
.	O
Database	O
sizes	O
range	O
from	O
2	O
TB	O
to	O
12	O
TB	O
(	O
in	O
instaVIN	O
,	O
LiveBlock	O
&	O
Autoniq	O
,	O
SCI	O
&	O
EDW	O
environments	O
)	O
.	O

Table	O
&	O
schema	O
refreshes	O
using	O
Datapump	B-SOFT SKILL
,	O
expdp	B-SOFT SKILL
and	O
impdp	B-SOFT SKILL
.	O

Database	O
refreshed	O
using	O
expdp	B-SOFT SKILL
,	O
impdp	B-SOFT SKILL
,	O
RMAN	B-SOFT SKILL
Duplicate	I-SOFT SKILL
and	O
cloning	B-SOFT SKILL
.	O

Experienced	O
in	O
cloning	O
the	O
databases	O
using	O
HOT	B-SOFT SKILL
and	O
COLD	B-SOFT SKILL
backups	I-SOFT SKILL
.	O

Used	O
RMAN	O
Duplicate	O
and	O
EXPORT	O
/	O
IMPORT	O
data	O
from	O
9i	O
to	O
11.2.0.4	O
.	O

Created	O
a	O
standby	O
database	O
by	O
using	O
RMAN	O
Duplicate	O
in	O
order	O
to	O
reduce	O
the	O
down	O
time	O
for	O
the	O
PROD	O
database	O
during	O
the	O
migration	O
process	O
.	O

Planned	B-SOFT SKILL
Backup	I-SOFT SKILL
/	O
Restoration	B-SOFT SKILL
Strategy	I-SOFT SKILL
,	O
Planning	B-SOFT SKILL
and	O
scheduling	B-SOFT SKILL
Backups	I-SOFT SKILL
,	O
taking	B-SOFT SKILL
Logical	I-SOFT SKILL
Backups	I-SOFT SKILL
(	I-SOFT SKILL
with	I-SOFT SKILL
Export	I-SOFT SKILL
/	I-SOFT SKILL
Import	I-SOFT SKILL
Data	I-SOFT SKILL
pump	I-SOFT SKILL
utilities	I-SOFT SKILL
)	I-SOFT SKILL
.	I-SOFT SKILL

Installation	O
of	O
oracle	B-SOFT SKILL
enterprise	I-SOFT SKILL
manager	O
12c	O
,	O
oracle	B-SOFT SKILL
management	I-SOFT SKILL
repository	I-SOFT SKILL
and	O
deployed	O
agents	O
.	O

Extracted	O
Data	O
from	O
PROD	O
and	O
loaded	O
them	O
in	O
DEV	B-SOFT SKILL
and	O
TEST	O
using	O
Informatica	O
.	O

Configuring	O
administration	O
groups	O
,	O
and	O
creating	O
template	O
collections	O
in	O
OEM	O
12c	O
.	O

Performed	O
SQL	B-HARD SKILL
and	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
tuning	I-HARD SKILL
,	O
oracle	O
contention	O
and	O
monitored	O
production	O
database	O
using	O
automatic	O
workload	O
repository	O
(	O
AWR	O
)	O
,	O
automatic	B-SOFT SKILL
database	I-SOFT SKILL
diagnostic	I-SOFT SKILL
monitor	I-SOFT SKILL
(	I-SOFT SKILL
ADDM	I-SOFT SKILL
)	I-SOFT SKILL
and	O
Active	B-SOFT SKILL
Session	I-SOFT SKILL
History	I-SOFT SKILL
(	I-SOFT SKILL
ASH	I-SOFT SKILL
)	I-SOFT SKILL
.	I-SOFT SKILL

Worked	O
closely	O
with	O
the	O
Oracle	O
developers	O
for	O
the	O
better	O
performance	O
in	O
Applications	O
,	O
in	O
writing	B-SOFT SKILL
the	I-SOFT SKILL
Packages	I-SOFT SKILL
,	O
Triggers	B-SOFT SKILL
and	O
Indexes	B-SOFT SKILL
on	O
the	O
tables	O
.	O

Used	O
Secure	O
SCP	O
&	O
FTP	O
extensively	O
for	O
the	O
File	O
transfers	O
from	O
machines	O
to	O
remote	O
server	O
.	O

Cloning	B-SOFT SKILL
&	O
duplicating	B-SOFT SKILL
databases	O
using	O
scripts	O
as	O
well	O
as	O
RMAN	O
for	O
test	O
and	O
developments	O
instances	O
.	O

SQL	B-SOFT SKILL
tuning	I-SOFT SKILL
and	O
Database	O
performance	O
tuning	O
has	O
been	O
done	O
based	O
on	O
reports	O
generated	O
by	O
SQL	B-SOFT SKILL
Trace	I-SOFT SKILL
,	O
TKPROF	B-SOFT SKILL
,	O
STATSPACK	B-SOFT SKILL
,	O
Explain	B-SOFT SKILL
Plan	I-SOFT SKILL
,	O
AWR	O
,	O
ADDM	O
and	O
monitor	O
the	O
database	O
performance	O
on	O
daily	O
basis	O
.	O

Responsible	O
for	O
setup	O
and	O
implementation	O
of	O
2	O
Node	O
RAC	O
on	O
Linux	O
in	O
11	O
g	O
R2	O
.	O

Implemented	B-SOFT SKILL
Dataguard	I-SOFT SKILL
,	O
creating	O
both	O
logical	O
and	O
physical	O
standby	O
databases	O
in	O
10	O
g	O
and	O
11	O
g	O
RAC	O
environment	O
for	O
production	O
database	O
.	O

Worked	O
closely	O
with	O
Systems	O
Analysts	O
,	O
Systems	O
Engineers	O
/	O
Admins	O
&	O
Application	O
Developers	O
through	O
the	O
SDLC	O
from	O
Development	O
to	O
Production	O
,	O
via	O
Tech	O
-	O
Test	O
in	O
Needs	O
Assessment	O
,	O
Requirements	O
Gathering	O
(	O
Server	O
hardware	O
/	O
OS	O
specifications	O
for	O
Oracle	O
Installs	O
)	O
,	O
Database	O
Designing	O
(	O
Physical	O
&	O
Logical	O
)	O
and	O
Implementation	O
,	O
database	O
user	O
creation	O
and	O
database	O
access	O
both	O
at	O
role	O
&	O
table	O
levels	O
,	O
as	O
well	O
as	O
final	O
Project	O
Performance	O
Assessment	O
/	O
Evaluation	O
.	O

Created	O
database	B-SOFT SKILL
Objects	I-SOFT SKILL
,	O
Tablespaces	B-SOFT SKILL
,	O
Schemas	B-SOFT SKILL
as	O
needed	O
.	O

Schema	B-SOFT SKILL
migrations	I-SOFT SKILL
from	O
Development	O
to	O
Production	O
via	O
Tech	O
Test	O
environments	O
.	O

SAIC	B-ORG
,	O
Martinsburg	B-LOCATION
,	I-LOCATION
WV	I-LOCATION
(	I-LOCATION
partial	I-LOCATION
remote	I-LOCATION
)	I-LOCATION
June	B-DATE
2015	I-DATE
–	O
April	B-DATE
2016	I-DATE

Oracle	B-ROLE
Database	I-ROLE
Administrator	I-ROLE

Performed	O
Installation	B-SOFT SKILL
and	O
configuration	B-SOFT SKILL
of	O
Oracle	B-HARD SKILL
11.2.0.4	I-HARD SKILL
database	O
on	O
HP	O
-	O
UX	O
platform	O
.	O

Successfully	O
performed	O
migrations	O
from	O
Oracle	B-HARD SKILL
10g/11	I-HARD SKILL
g	O
to	O
11gR2	O
RAC	O
(	O
Real	O
Application	O
)	O
Database	O
.	O

Implemented	O
Logical	O
and	O
Physical	O
Standby	O
Databases	O
for	O
RAC	O
cluster	O
on	O
Sun	O
Solaris	O
platform	O
using	O
Data	O
Guard	O
feature	O
of	O
Oracle	O
11	O
g	O
R2	O
.	O

Configured	O
Oracle	B-HARD SKILL
Golden	I-HARD SKILL
Gate	I-HARD SKILL
11	I-HARD SKILL
g.	I-HARD SKILL

Successfully	O
performed	O
data	B-SOFT SKILL
replication	I-SOFT SKILL
using	O
Materialized	O
views	O
and	O
Oracle	O
Streams	O
in	O
Oracle	O
11gR2	O
.	O

Responsible	O
for	O
Creating	B-SOFT SKILL
Users	I-SOFT SKILL
,	O
Groups	B-SOFT SKILL
,	O
Roles	B-SOFT SKILL
,	O
Profiles	B-SOFT SKILL
and	O
assigning	B-SOFT SKILL
the	O
users	O
to	O
groups	O
and	O
grant	O
necessary	O
privileges	O
to	O
the	O
relevant	O
groups	O
.	O

Supported	O
off	O
-	O
hour	O
on	O
call	O
support	O
for	O
database	O
related	O
issues	O
.	O

Created	O
logical	B-SOFT SKILL
and	O
physical	B-SOFT SKILL
design	I-SOFT SKILL
installed	O
and	O
upgraded	O
databases	O
.	O

Experience	O
in	O
implementation	O
of	O
enterprise	O
databases	O
on	O
enterprise	O
Storage	O
Solutions	O
using	O
Storage	B-SOFT SKILL
area	I-SOFT SKILL
Networks	I-SOFT SKILL
(	I-SOFT SKILL
SAN	I-SOFT SKILL
)	O
and	O
Network	B-SOFT SKILL
attached	I-SOFT SKILL
storage	I-SOFT SKILL
(	I-SOFT SKILL
NAS	I-SOFT SKILL
)	I-SOFT SKILL
.	I-SOFT SKILL

Constantly	O
monitor	O
the	O
performance	O
(	O
V$	O
dynamic	O
performance	O
views	O
at	O
peak	O
load	O
)	O
of	O
the	O
Databases	O
and	O
viewing	O
Alert	O
log	O
files	O
&	O
Trace	O
files	O
.	O

Cloned	B-SOFT SKILL
/	O
Migrated	B-SOFT SKILL
databases	O
using	O
RMAN	B-SOFT SKILL
and	O
traditional	O
Datapump	O
export	O
/	O
import	O
utilities	O
in	O
Oracle	O
11gR2	O
.	O

Implemented	O
recovery	O
strategies	O
whenever	O
required	O
and	O
successfully	O
recovered	O
databases	O
in	O
case	O
database	O
crash	O
,	O
media	O
/	O
disk	O
failures	O
by	O
using	O
RMAN	B-SOFT SKILL
.	O

Scheduling	O
the	O
Physical	O
backups	O
(	O
hot	O
&	O
cold	O
)	O
in	O
CRON	O
tab	O
using	O
RMAN	O
utility	O
and	O
monitoring	O
the	O
scheduled	O
jobs	O
.	O

Applied	O
patches	O
11.2.0.3	O
and	O
11.2.0.4	O
DATA	B-SOFT SKILL
GUARD	I-SOFT SKILL
running	O
on	O
a	O
4	O
Node	B-HARD SKILL
RAC	O

Used	O
to	O
run	O
the	O
scripts	O
to	O
check	O
the	O
status	O
of	O
databases	O
such	O
as	O
growing	O
table	B-SOFT SKILL
sizes	I-SOFT SKILL
,	O
extent	B-SOFT SKILL
allocation	I-SOFT SKILL
,	O
free	B-SOFT SKILL
space	I-SOFT SKILL
,	O
used	B-SOFT SKILL
space	I-SOFT SKILL
,	O
fragmentation	B-SOFT SKILL
etc	O
.	O

Performed	O
space	B-SOFT SKILL
management	I-SOFT SKILL
,	O
capacity	B-SOFT SKILL
planning	I-SOFT SKILL
,	O
disaster	B-SOFT SKILL
recovery	I-SOFT SKILL
and	O
overall	O
maintenance	O
of	O
the	O
databases	O
.	O

Used	O
SQL	B-SOFT SKILL
TRACE	I-SOFT SKILL
,	O
TKPROF	B-SOFT SKILL
,	O
EXPLAIN	B-SOFT SKILL
PLAN	I-SOFT SKILL
utilities	O
for	O
optimizing	O
and	O
tuning	O
SQL	B-HARD SKILL
queries	I-HARD SKILL
.	O

Maintained	O
the	O
data	B-SOFT SKILL
integrity	I-SOFT SKILL
and	O
security	B-SOFT SKILL
using	O
integrity	B-SOFT SKILL
constraints	I-SOFT SKILL
and	O
database	B-SOFT SKILL
triggers	I-SOFT SKILL
.	O

Provided	O
24X7	O
supports	O
for	O
all	O
the	O
production	O
and	O
development	O
databases	O
.	O

Ingram	B-ORG
Micro	I-ORG
,	I-ORG
Inc.	I-ORG
,	O
Indianapolis	B-LOCATION
,	I-LOCATION
IN	I-LOCATION
June	B-DATE
2013	I-DATE
–	O
May	B-DATE
2015	I-DATE

Oracle	B-ROLE
Database	I-ROLE
Administrator	I-ROLE
:	O

Configured	O
.	O
Implemented	O
&	O
Deployed	O
Oracle	O
11	O
g	O
(	O
11.2.0.4	O
)	O
&	O
Oracle	O
12C	O
,	O
single	O
instances	O
on	O
Lnux	O
Redhat	O
Solaris	O

The	O
work	O
involved	O
overall	O
Maintenance	O
of	O
Oracle	B-HARD SKILL
Database	I-HARD SKILL
,	O
Backup	B-SOFT SKILL
,	O
Recovery	B-SOFT SKILL
and	O
other	O
database	O
related	O
activities	O
.	O

Taking	O
Backups	O
on	O
scheduled	O
time	O
and	O
Monitoring	B-SOFT SKILL
Scheduled	I-SOFT SKILL
Backups	I-SOFT SKILL
.	O

Creating	B-SOFT SKILL
and	O
dropping	B-SOFT SKILL
of	O
users	O
,	O
granting	B-SOFT SKILL
and	O
revoking	B-SOFT SKILL
rights	I-SOFT SKILL
as	O
and	O
when	O
required	O
.	O

Checking	O
of	O
Oracle	O
files	O
for	O
abnormal	O
behaviors	O
.	O

Day	O
to	O
day	O
Performance	B-SOFT SKILL
Monitoring	I-SOFT SKILL
and	O
tuning	O
of	O
database	O
.	O

Diagnose	B-SOFT SKILL
and	O
Troubleshoot	B-SOFT SKILL
Database	I-SOFT SKILL
Problems	I-SOFT SKILL
and	O
failures	O

Involved	O
in	O
the	O
Design	O
(	O
Logical	O
&	O
Physical	O
)	O
of	O
Databases	O

Preparing	O
Backup	B-SOFT SKILL
and	O
Recovery	B-SOFT SKILL
Plan	I-SOFT SKILL
.	O

Involved	O
in	O
the	O
installation	B-SOFT SKILL
of	I-SOFT SKILL
Oracle	I-SOFT SKILL
11g(11.2.0.4	I-SOFT SKILL
)	I-SOFT SKILL
on	O
both	O
Solaris	O
and	O
LINUX	O
platforms	O
.	O

Creation	O
and	O
maintenance	B-SOFT SKILL
of	O
database	O
.	O

Handling	O
day	O
-	O
to	O
-	O
day	O
activities	O
.	O

Monitoring	B-SOFT SKILL
of	I-SOFT SKILL
database	I-SOFT SKILL
for	O
growth	B-SOFT SKILL
and	O
performance	B-SOFT SKILL
.	O

Defined	O
backup	B-SOFT SKILL
procedures	I-SOFT SKILL
using	O
daily	O
hot	O
backups	O
and	O
weekly	O
cold	O
backup	O
.	O

Storage	O
and	O
space	O
management	O
including	O
table	B-SOFT SKILL
spaces	I-SOFT SKILL
and	O
data	O
files	O
.	O

Creating	O
Databases	O
and	O
all	O
database	O
objects	O
.	O
Database	B-SOFT SKILL
Designing	I-SOFT SKILL
,	O
Designing	B-SOFT SKILL
Tablespaces	I-SOFT SKILL
and	O
Rollback	B-SOFT SKILL
Segments	I-SOFT SKILL
.	I-SOFT SKILL

Management	O
of	O
table	B-SOFT SKILL
space	I-SOFT SKILL
growth	I-SOFT SKILL
,	O
monitoring	B-SOFT SKILL
data	I-SOFT SKILL
files	I-SOFT SKILL
additions	I-SOFT SKILL
,	O
extent	B-SOFT SKILL
growth	I-SOFT SKILL
.	O

Constantly	O
monitor	O
the	O
performance	O
of	O
the	O
Databases	O
and	O
viewing	O
Alert	O
log	O
files	O
&	O
Trace	O
files	O
.	O

Using	O
TKPROF	B-SOFT SKILL
,	O
EXPLAIN	B-SOFT SKILL
PLAN	I-SOFT SKILL
for	O
the	O
Better	O
performance	O
.	O

Ensuring	O
proper	O
online	O
and	O
offline	O
backup	O
.	O
Periodical	O
reading	O
and	O
checking	O
of	O
backups	O
taken	O
.	O

Education	O
:	O

Associate	B-DEGREE
of	I-DEGREE
Science	I-DEGREE
,	O
Cincinnati	B-UNIVERSITY
State	I-UNIVERSITY
Community	I-UNIVERSITY
College	I-UNIVERSITY
,	O
started	O
2014	O

Oracle	B-DEGREE
DBA	I-DEGREE
Training	I-DEGREE
,	O
Cincinnati	B-UNIVERSITY
State	I-UNIVERSITY
Community	I-UNIVERSITY
College	I-UNIVERSITY
,	O
OH	O
4/2013	O

Bachelor	B-DEGREE
in	I-DEGREE
Biotechnology	I-DEGREE
,	O
Polytechnic	B-UNIVERSITY
Institute	I-UNIVERSITY
of	I-UNIVERSITY
Madagascar	I-UNIVERSITY
2012	O

1	O
-DOCSTART- -X- O O
PROFESSIONAL	O
SUMMARY	O
:	O

Over	O
6	B-EXP
years	I-EXP
of	O
experience	O
in	O
IT	O
Industry	O
mainly	O
in	O
performing	O
Automation	B-SOFT SKILL
Testing	I-SOFT SKILL
,	O
Mobile	B-SOFT SKILL
Application	I-SOFT SKILL
Testing	I-SOFT SKILL
and	O
Manual	B-SOFT SKILL
Testing	I-SOFT SKILL
in	O
wide	O
variety	O
of	O
projects	O
and	O
environment	O
.	O

Experienced	O
in	O
reviewing	B-SOFT SKILL
and	O
analyzing	B-SOFT SKILL
business	I-SOFT SKILL
requirements	I-SOFT SKILL
and	O
writing	O
detailed	O
test	B-SOFT SKILL
plans	I-SOFT SKILL
,	O
scenarios	B-SOFT SKILL
and	O
test	B-SOFT SKILL
cases	I-SOFT SKILL
.	O

Have	O
experience	O
working	O
with	O
Selenium	B-HARD SKILL
Web	I-HARD SKILL
driver	I-HARD SKILL
/	I-HARD SKILL
RC	I-HARD SKILL
/	I-HARD SKILL
IDE	I-HARD SKILL
,	O
Core	B-HARD SKILL
Java	I-HARD SKILL
,	O
Test	B-HARD SKILL
NG	I-HARD SKILL
,	O
JUnit	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
SQL	I-HARD SKILL
,	O
Jenkins	B-HARD SKILL
,	O
Maven	B-HARD SKILL
,	O
Ant	B-HARD SKILL
,	O
Cucumber	B-HARD SKILL
,	O
Soap	B-HARD SKILL
UI	I-HARD SKILL
and	O
HP	B-HARD SKILL
ALMfor	I-HARD SKILL
Automation	B-SOFT SKILL
testing	I-SOFT SKILL
.	O

Hands	O
on	O
experience	O
in	O
Unit	B-SOFT SKILL
testing	I-SOFT SKILL
by	O
using	O
Fire	B-SOFT SKILL
Path	I-SOFT SKILL
,	O
Running	B-SOFT SKILL
scripts	I-SOFT SKILL
,	O
Debugging	B-SOFT SKILL
scripts	I-SOFT SKILL
in	O
different	O
environment	O
,	O
Extracting	B-SOFT SKILL
Test	I-SOFT SKILL
results	I-SOFT SKILL
,	O
Cross	B-SOFT SKILL
browser	I-SOFT SKILL
testing	I-SOFT SKILL
,	O
and	O
data	B-SOFT SKILL
validation	I-SOFT SKILL
.	O

Able	O
to	O
write	O
Java	B-HARD SKILL
Test	I-HARD SKILL
Automation	I-HARD SKILL
Script	I-HARD SKILL
(	I-HARD SKILL
.java	I-HARD SKILL
)	I-HARD SKILL
using	O
Java	B-HARD SKILL
,	O
Selenium	B-HARD SKILL
and	O
Web	O
Driver	O
which	O
does	O
sanity	O
testing	O
on	O
every	O
deployment	O
performed	O
in	O
QA	O
Environment	O
and	O
sends	O
Email	O
Notification	O
on	O
failure	O
.	O

Performed	O
Manual	B-SOFT SKILL
regression	I-SOFT SKILL
testing	I-SOFT SKILL
using	O
HP	O
ALM	O
(	O
QC	O
)	O
and	O
Identifying	O
test	O
cases	O
to	O
be	O
automated	O
using	O
UFT	O
.	O

Experience	O
in	O
working	O
with	O
open	O
source	O
tools	O
such	O
as	O
Selenium	B-HARD SKILL
(	O
Selenium	O
IDE	O
,	O
Selenium	O
RC	O
,	O
Selenium	O
Web	O
Driver	O
,	O
and	O
Selenium	O
Grid	O
)	O
,	O
SoapUI	B-HARD SKILL
,	O
Cucumber	B-HARD SKILL
,	O
JUnit	B-HARD SKILL
,	O
JIRA	B-HARD SKILL
and	O
HP	B-HARD SKILL
UFT	I-HARD SKILL
.	I-HARD SKILL

Proven	O
ability	O
in	O
writing	O
JUnit	B-SOFT SKILL
scripts	I-SOFT SKILL
and	O
for	O
JAVA	B-SOFT SKILL
projects	I-SOFT SKILL
automation	I-SOFT SKILL
.	O

Good	B-SOFT SKILL
knowledge	I-SOFT SKILL
on	O
DevOps	B-SOFT SKILL
.	O

Conversant	O
in	O
using	O
Maven	B-SOFT SKILL
build	I-SOFT SKILL
tools	I-SOFT SKILL
to	O
manage	O
framework	O
dependency	O
jar	O
files	O
and	O
customizing	O
Selenium	O
API	O
to	O
suit	O
in	O
-	O
testing	O
environment	O
.	O

Executing	O
Selenium	B-SOFT SKILL
Test	I-SOFT SKILL
cases	I-SOFT SKILL
and	O
reporting	O
defects	O
.	O
Expertise	O
in	O
performing	O
backend	B-SOFT SKILL
data	I-SOFT SKILL
validation	I-SOFT SKILL
/	I-SOFT SKILL
testing	I-SOFT SKILL
using	O
complex	O
SQL	B-HARD SKILL
queries	O
to	O
validate	O
the	O
completeness	O
,	O
integrity	O
and	O
accuracy	O
of	O
data	O
.	O

Experience	O
in	O
Creating	B-SOFT SKILL
and	O
modifying	B-SOFT SKILL
Oracle	I-SOFT SKILL
objects	O
in	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
.	O

Experienced	O
in	O
load	B-SOFT SKILL
and	O
performance	B-SOFT SKILL
testing	I-SOFT SKILL
using	O
tools	O
like	O
JMeter	B-SOFT SKILL
and	O
HP	B-SOFT SKILL
LoadRunner	I-SOFT SKILL
.	O

Work	O
on	O
Appium	B-HARD SKILL
for	O
App	O
testing	O
(	O
Android/	O
I	O
-	O
phone	O
)	O
.	O
Developed	O
Appium	O
Scripts	O
for	O
Native	O
Android	O
/	O
IOS	O
Apps	O
using	O
