-DOCSTART- -X- O O
as	O
independently	O
without	O
supervision	O

Experience	O
in	O
using	O
different	O
version	B-DOMAIN
control	I-DOMAIN
systems	I-DOMAIN
like	O
GIT	B-HARD SKILL
,	O
ClearCase	B-HARD SKILL
,	O
CVS	B-HARD SKILL
,	O
subversion	B-HARD SKILL

TECHNICAL	O
SKILLS	O
:	O

Web	O
Technologies	O

HTML	B-HARD SKILL
/	I-HARD SKILL
HTML5	I-HARD SKILL
,	O
CSS	B-HARD SKILL
/	I-HARD SKILL
CSS3	I-HARD SKILL
,	O
SASS	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
Jasmine	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
JSON	B-HARD SKILL
,	O
Media	B-HARD SKILL
Queries	I-HARD SKILL
,	O
Responsive	B-HARD SKILL
Web	I-HARD SKILL
Design	I-HARD SKILL
,	O
CSS	B-HARD SKILL
sprites	I-HARD SKILL
,	O
CSS	B-HARD SKILL
grid	I-HARD SKILL
.	O

Java	O
Technologies	O

JDK	B-HARD SKILL
1.8	I-HARD SKILL
,	O
J2EE	B-HARD SKILL
,	O
JSP	B-HARD SKILL
,	O
JSTL	B-HARD SKILL
,	O
JavaBeans	B-HARD SKILL
,	O
Servlets	B-HARD SKILL
,	O
Struts1.x	B-HARD SKILL
,	O
Struts2	B-HARD SKILL
,	O
Web	B-HARD SKILL
Services	I-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
Rest	B-HARD SKILL
API	I-HARD SKILL
,	O
MVC	B-HARD SKILL
,	O
Hibernate	B-HARD SKILL
,	O
SOAP	B-HARD SKILL
JAX	I-HARD SKILL
-	I-HARD SKILL
RS	I-HARD SKILL
,	O
JAX	B-HARD SKILL
-	I-HARD SKILL
WS	I-HARD SKILL

JavaScript	O
Libraries	O

Angular	B-HARD SKILL
Js	I-HARD SKILL
,	O
Node	B-HARD SKILL
Js	I-HARD SKILL
,	O
React	B-HARD SKILL
Js	I-HARD SKILL
,	O
Require	B-HARD SKILL
Js	I-HARD SKILL
,	O
Backbone	B-HARD SKILL
Js	I-HARD SKILL
,	O
Knockout.js	B-HARD SKILL
,	O
express.js	B-HARD SKILL

Languages	O
,	O
Scripts	O

JavaScript	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
,	O
Typescript	B-HARD SKILL

Frameworks	O

Bootstrap	B-HARD SKILL
,	O
Backbone	B-HARD SKILL
JS	I-HARD SKILL
,	O
Angular	B-HARD SKILL
JS	I-HARD SKILL

Version	O
Controls	O

SVN	B-HARD SKILL
,	O
GIT	B-HARD SKILL
.	O

Web	O
Services	O

RESTful	B-HARD SKILL
,	O
SOAP	B-HARD SKILL
,	O
XML	B-HARD SKILL

Editors	O
/	O
IDE	O
Tools	O

Eclipse	B-HARD SKILL
,	O
NetBeans	B-HARD SKILL
,	O
Adobe	B-HARD SKILL
Dreamweaver	I-HARD SKILL
,	O
Notepad++	B-HARD SKILL
,	O
Sublime	B-HARD SKILL
Text	I-HARD SKILL
,	O
Visual	B-HARD SKILL
studio	I-HARD SKILL

Database	O
:	O

MySQL	B-HARD SKILL
,	O
SQL(Oracle),SQL	B-HARD SKILL
Server	B-HARD SKILL
.	O

Operating	O
System	O

MAC	B-HARD SKILL
OS	I-HARD SKILL
X	I-HARD SKILL
,	O
Windows	B-HARD SKILL
,	O
Unix/	B-HARD SKILL
Linux	I-HARD SKILL
.	O

Publishing	O
Tools	O

Adobe	B-HARD SKILL
PageMaker	I-HARD SKILL
,	O
MS	B-HARD SKILL
Office	I-HARD SKILL

PROFESSIONAL	O
EXPERIENCE	O

Client	O
:	O
DaVita	B-ORG
Inc	I-ORG
–	O
Denver	O
,	O
CO	O
Jan	B-DATE
2017	I-DATE
-	I-DATE
Present	I-DATE

Role	O
:	O
Senior	B-ROLE
Full	I-ROLE
Stack	I-ROLE
Developer	I-ROLE

Responsibilities	O
:	O

Designed	O
dynamic	O
and	O
browser	O
compatible	O
pages	O
using	O
HTML5	B-HARD SKILL
,	O
SASS	B-HARD SKILL
/	I-HARD SKILL
LESS	I-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
and	O
AngularJS	B-HARD SKILL
.	O

Experienced	O
in	O
developing	O
solutions	O
using	O
UI	B-HARD SKILL
web	I-HARD SKILL
presentation	O
skills	O
.	O

Enhanced	O
user	O
experience	O
by	O
designing	O
new	O
web	O
features	O
using	O
MVC	B-HARD SKILL
Framework	I-HARD SKILL
.	O

Responsible	O
for	O
the	O
overall	O
layout	O
design	B-HARD SKILL
,	O
mockups	B-HARD SKILL
and	O
prototypes	B-HARD SKILL
color	O
scheme	O
of	O
the	O
web	O
site	O
using	O
HTML5	B-HARD SKILL
,	I-HARD SKILL
CSS3	B-HARD SKILL
.	O

Used	O
HTML5	B-HARD SKILL
Application	I-HARD SKILL
cache	O
through	O
which	O
application	O
is	O
cached	O
and	O
can	O
be	O
accessible	O
without	O
internet	O
connection	O
.	O

Used	O
Dreamweaver	O
as	O
HTML	B-HARD SKILL
Editor	I-HARD SKILL
for	O
designing	O
new	O
pages	O
.	O

Mobile	O
friendly	O
Responsive	O
Design	O
using	O
CSS	B-HARD SKILL
/	I-HARD SKILL
LESS	I-HARD SKILL
Preprocessor	O
and	O
media	O
queries	O
.	O

Used	O
JavaScript	B-HARD SKILL
DOM	I-HARD SKILL
manipulation	O
and	O
JavaScript	B-HARD SKILL
event	O
to	O
generate	O
the	O
data	O
result	O
in	O
UI	B-HARD SKILL
.	O

Implemented	O
various	O
Validation	O
Controls	O
for	O
form	O
validation	O
and	O
implemented	O
custom	O
validation	O
controls	O
with	O
JavaScript	B-HARD SKILL
validation	I-HARD SKILL
controls	I-HARD SKILL
.	O

Exposure	O
to	O
new	O
features	O
and	O
issues	O
addressed	O
in	O
Angular	B-HARD SKILL
2.0	I-HARD SKILL
.	O

Created	O
Typescript	O
controllers	O
for	O
the	O
different	O
pages	O
in	O
the	O
views	O
using	O
TypeScript	B-HARD SKILL
.	O

Implemented	O
Angular	O
2	O
component	O
router	O
for	O
navigation	O
and	O
also	O
the	O
services	O
to	O
connect	O
the	O
web	B-HARD SKILL
application	I-HARD SKILL
to	O
back	B-HARD SKILL
-	I-HARD SKILL
end	I-HARD SKILL
APIs	I-HARD SKILL
.	O

Created	O
single	O
Page	O
Application	O
with	O
loading	O
multiple	O
views	O
using	O
route	O
services	O
and	O
adding	O
more	O
user	O
experience	O
to	O
make	O
dynamic	O
by	O
using	O
Angular	B-HARD SKILL
2.0	I-HARD SKILL
framework	I-HARD SKILL
and	O
Node	B-HARD SKILL
JS	I-HARD SKILL
.	O

Used	O
UI	O
-	O
router	O
to	O
design	O
a	O
single	O
page	O
application	O
and	O
Angular	B-HARD SKILL
,	O
which	O
is	O
Angular	O
bootstrap	O
's	O
TYPEHEAD	O
to	O
achieve	O
auto	O
-	O
complete	O
functionality	O
.	O

Implemented	O
Angular	O
service	O
calls	O
using	O
Angular	B-HARD SKILL
Factory	O
and	O
also	O
used	O
Angular	O
for	O
making	O
restful	B-HARD SKILL
API	I-HARD SKILL
calls	O
and	O
data	O
binding	O
.	O

Implemented	O
Angular	O
2	O
Router	O
for	O
navigation	O
and	O
Services	O
to	O
connect	O
the	O
web	O
application	O
to	O
back	B-HARD SKILL
-	I-HARD SKILL
end	I-HARD SKILL
APIs	I-HARD SKILL
made	O
use	O
of	O
ECMA	O
2016	O
features	O
.	O

Developed	O
the	O
application	O
on	O
GWT	B-HARD SKILL
(	O
for	O
creating	O
Widgets	O
,	O
Panel	O
,	O
Event	O
Listeners	O
and	O
other	O
Components	O
and	O
deployed	O
the	O
application	O
on	O
Weblogics	B-HARD SKILL
Server	I-HARD SKILL
.	O

Used	O
Angular	B-HARD SKILL
2.0	I-HARD SKILL
forms	I-HARD SKILL
like	O
Template	O
Driven	O
forms	O
and	O
Modern	O
Driven	O
(	O
Reactive	O
)	O
forms	O
to	O
perform	O
form	O
validations	O
both	O
on	O
server	O
and	O
client	O
side	O
.	O

Extensively	O
used	O
Angular	B-HARD SKILL
to	O
generate	O
components	O
,	O
routes	B-HARD SKILL
,	O
services	B-HARD SKILL
,	O
pipes	B-HARD SKILL
and	O
to	O
run	B-HARD SKILL
tests	I-HARD SKILL
.	O

Used	O
AJAX	B-HARD SKILL
module	I-HARD SKILL
to	O
handle	O
RESTful	B-HARD SKILL
calls	O
to	O
enable	O
communication	O
between	O
view	O
components	O
and	O
servers	O
.	O

Worked	O
closely	O
with	O
the	O
Back	B-HARD SKILL
-	I-HARD SKILL
End	I-HARD SKILL
team	I-HARD SKILL
to	O
display	O
data	O
using	O
the	O
Custom	O
Components	O
,	O
library	O
Components	O
,	O
and	O
Redux	O
.	O

Extensively	O
used	O
Grunt	O
as	O
an	O
associate	O
to	O
NodeJS	B-HARD SKILL
to	O
establish	O
the	O
connectivity	O
between	O
database	O
and	O
client	O
.	O

Implement	O
modules	O
into	O
NodeJS	B-HARD SKILL
to	O
integrate	O
with	O
design	O
and	O
requirements	O
and	O
also	O
created	O
Restful	B-HARD SKILL
web	I-HARD SKILL
services/	I-HARD SKILL
API	I-HARD SKILL
's	O
using	O
Node.js	B-HARD SKILL
.	O

Used	O
Node	B-HARD SKILL
Js	I-HARD SKILL
to	O
run	O
Grunt	O
tasks	O
and	O
build	O
properly	O
the	O
project	O
(	O
compile	O
,	O
minify	O
,	O
concat	O
etc	O
.	O
)	O

The	O
concepts	O
of	O
cross	O
-	O
platform	O
environment	O
Node.js	B-HARD SKILL
are	O
successfully	O
implemented	O
on	O
the	O
Linux	O
based	O
Grunt	B-HARD SKILL
(	O
JavaScript	O
task	O
runner	O
)	O
.	O

Worked	O
in	O
using	O
React	B-HARD SKILL
Js	I-HARD SKILL
components	I-HARD SKILL
,	O
Forms	B-HARD SKILL
,	O
Events	B-HARD SKILL
,	O
Keys	B-HARD SKILL
,	O
Router	B-HARD SKILL
,	O
Animations	B-HARD SKILL
.	O

Involved	O
in	O
Production	O
Support	O
and	O
minor	O
enhancements	O
as	O
per	O
application	O
requirements	O
.	O

Environment	O
:	O
HTML5	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
CSS	B-HARD SKILL
/	I-HARD SKILL
LESS	B-HARD SKILL
,	O
jQuery	O
,	O
JavaScript	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
,	O
JSON	B-HARD SKILL
,	O
Typescript	B-HARD SKILL
,	O
Angular	B-HARD SKILL
2	I-HARD SKILL
,	O
NodeJS	B-HARD SKILL
,	O
YUI	B-HARD SKILL
,	O
Responsive	B-HARD SKILL
Web	I-HARD SKILL
Design	I-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
Azure	B-HARD SKILL
Dreamweaver	I-HARD SKILL
,	O
Agile	B-HARD SKILL
.	O

Pearson	B-ORG
-	I-ORG
Iowa	I-ORG
city	O
,	O
IA	O
Jan	B-DATE
2016	I-DATE
to	I-DATE
May	I-DATE
2017	I-DATE

Full	B-ROLE
Stack	I-ROLE
Developer	I-ROLE

Responsibilities	O
:	O

Actively	O
participated	O
in	O
requirements	O
gathering	B-HARD SKILL
,	O
analysis	B-HARD SKILL
,	O
design	B-HARD SKILL
,	O
and	O
testing	B-HARD SKILL
phases	O
.	O

Worked	O
in	O
Agile	B-HARD SKILL
Environment	I-HARD SKILL
.	I-HARD SKILL

Followed	O
best	O
Agile	O
Practices	O
like	O
actively	O
involved	O
in	O
Scrums	B-HARD SKILL
,	O
Sprint	B-HARD SKILL
Planning	I-HARD SKILL
,	O
Sprint	B-HARD SKILL
Reviews	I-HARD SKILL
Standup	O
meetings	O
and	O
user	O
stories	O
estimations	O
.	O
Extensively	O
used	O
Rally	O
tool	O
updating	O
the	O
status	O
.	O

Developed	O
page	O
layouts	O
,	O
Navigations	O
and	O
presented	O
designs	O
and	O
concepts	O
to	O
the	O
clients	O
and	O
the	O
management	O
review	O
.	O

Designed	O
DOM	O
based	O
interactive	O
to	O
reprogram	O
selected	O
links	O
and	O
adopted	O
WCAG	B-HARD SKILL
2.0	I-HARD SKILL
standards	I-HARD SKILL
for	O
HTML5	B-HARD SKILL
and	O
XHTML	B-HARD SKILL
and	O
W3C	B-HARD SKILL
standards	I-HARD SKILL
for	O
CSS	B-HARD SKILL
as	O
well	O
.	O

Worked	O
with	O
Twitter	O
Bootstrap	B-HARD SKILL
framework	I-HARD SKILL
making	O
use	O
of	O
grids	O
,	O
advance	O
components	O
like	O
Navbars	B-HARD SKILL
,	O
Pagination	B-HARD SKILL
,	O
Alerts	B-HARD SKILL
,	O
Progress	B-HARD SKILL
bars	I-HARD SKILL
etc	O
.	O

Developed	O
Custom	O
directives	O
to	O
be	O
reused	O
across	O
different	O
modules	O
in	O
the	O
application	O

Developed	O
Web	O
API	O
using	O
MVC	B-HARD SKILL
framework	I-HARD SKILL
for	O
all	O
business	O
logic	O
and	O
exposed	O
to	O
the	O
front	B-HARD SKILL
-	I-HARD SKILL
end	I-HARD SKILL
interfaces	I-HARD SKILL
.	O

Worked	O
using	O
jQuery	B-HARD SKILL
,	O
JSON	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
Java	B-HARD SKILL
Script	I-HARD SKILL
for	O
the	O
UI	B-HARD SKILL
development	I-HARD SKILL
.	O

Wrote	O
AJAX	B-HARD SKILL
calls	O
to	O
populate	O
tables	O
,	O
tab	O
menu	O
and	O
other	O
components	O
with	O
JSON	B-HARD SKILL
data	O
.	O

Coded	O
Java	B-HARD SKILL
Script	I-HARD SKILL
for	O
page	O
functionality	O
and	O
plug	O
-	O
ins	O
using	O
JQUERY	B-HARD SKILL
.	O

Worked	O
on	O
Jasper	O
reports	O
using	O
tool	O
iReport	O
and	O
integrated	O
that	O
JRXML	O
into	O
Play	O
framework	O
.	O

Debug	O
the	O
application	O
using	O
Firebug	O
to	O
traverse	O
the	O
documents	O
and	O
manipulated	O
the	O
Nodes	O
using	O
DOM	O
and	O
DOM	O
Functions	O
using	O
Firefox	O
and	O
IE	O
Developer	O
Toolbar	O
for	O
IE	O
.	O

Developed	O
test	O
cases	O
and	O
performed	O
unit	O
test	O
using	O
JUnit	B-HARD SKILL
Framework	I-HARD SKILL
.	O

Using	O
HTML5	B-HARD SKILL
for	O
front	O
end	O
view	O
with	O
jQuery	B-HARD SKILL
and	O
JavaScript	B-HARD SKILL
.	O

Used	O
SQL	B-HARD SKILL
statements	I-HARD SKILL
and	O
procedures	O
to	O
fetch	O
the	O
data	O
from	O
the	O
database	B-HARD SKILL
.	O

Used	O
GIT	B-HARD SKILL
as	O
version	B-HARD SKILL
control	I-HARD SKILL
.	O

Extensively	O
used	O
HTML5	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
JSON	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
and	O
DOM	B-HARD SKILL
scripting	I-HARD SKILL
for	O
form	O
validations	O
.	O

Used	O
Dreamweaver	O
,	O
Photoshop	O
and	O
Illustrator	B-HARD SKILL
for	O
implementing	O
application	O
and	O
designing	B-HARD SKILL
graphics	I-HARD SKILL
and	O
images	B-HARD SKILL
.	O

Worked	O
with	O
the	O
team	O
of	O
architects	O
middle	O
tier	O
and	O
back	B-HARD SKILL
-	I-HARD SKILL
end	I-HARD SKILL
Developers	I-HARD SKILL
to	O
gather	O
requirements	O
and	O
enhance	O
the	O
application	O
functionality	O
and	O
add	O
new	O
features	O
.	O

Graphic	O
Design	O
with	O
Photoshop	B-HARD SKILL
,	O
designed	O
presentation	O
slides	O
and	O
production	O
manual	O
,	O
proficient	O
with	O
Microsoft	B-HARD SKILL
office	I-HARD SKILL
,	O
Adobe	B-HARD SKILL
Flash	I-HARD SKILL
.	O

Environment	O
:	O
Agile	B-HARD SKILL
(	O
Scrum	O
)	O
,	O
JavaScript	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
Java	B-HARD SKILL
,	O
J2EE	B-HARD SKILL
,	O
Play	B-HARD SKILL
Framework	I-HARD SKILL
,	O
Eclipse	B-HARD SKILL
IDE	I-HARD SKILL
,	O
JRXML	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
MySQL	B-HARD SKILL
,	O
Git	B-HARD SKILL
.	O

Client	O
:	O
Visa	B-ORG
,	O
SFO	O
,	O
CA	O
Nov	B-DATE
2014	I-DATE
-	I-DATE
Dec	I-DATE
2015	I-DATE

Role	O
:	O
Full	B-ROLE
Stack	I-ROLE
Developer	I-ROLE

Responsibilities	O
:	O

Closely	O
worked	O
with	O
business	O
system	O
analyst	O
to	O
understand	O
the	O
requirements	O
to	O
ensure	O
that	O
right	O
set	O
of	O
UI	O
modules	O
been	O
built	O
.	O

Utilized	O
HTML5	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
and	O
AJAX	B-HARD SKILL
to	O
create	O
a	O
user	O
login	O
system	O
that	O
allowed	O
customers	O
to	O
login	O
.	O

Revamped	O
the	O
existing	O
HTML	O
website	O
and	O
updated	O
content	O
to	O
be	O
stored	O
on	O
the	O
database	O
instead	O
of	O
hardcoded	O
into	O
each	O
page	O
.	O

Developed	O
the	O
complete	O
layout	O
of	O
the	O
pages	O
of	O
websites	O
using	O
CSS	B-HARD SKILL
for	O
multiple	O
browsers	O
.	O

Designed	O
the	O
table	O
less	O
web	B-HARD SKILL
applications	I-HARD SKILL
using	O
CSS	B-HARD SKILL
and	O
with	O
the	O
help	O
of	O
and	O
tags	O
as	O
per	O
W3C	B-HARD SKILL
standards	O
.	O

Used	O
JavaScript	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
for	O
validation	O
and	O
for	O
developing	O
modules	O
on	O
front	O
-	O
end	O
.	O

Developed	O
a	O
single	O
page	O
,	O
mobile	O
-	O
first	O
,	O
cross	O
-	O
device	O
web	O
application	O
for	O
real	O
-	O
time	O
location	O
sharing	O
utilizing	O
AngularJS	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
API	I-HARD SKILL
.	O

Created	O
AngularJS	B-HARD SKILL
controllers	I-HARD SKILL
,	O
services	B-HARD SKILL
and	O
used	O
AngularJS	B-HARD SKILL
filters	I-HARD SKILL
for	O
filter	O
functionality	O
in	O
search	O
box	O
and	O
integrator	O
functionalities	O
.	O

Created	O
custom	O
AngularJS	O
filters	O
to	O
provide	O
better	O
search	O
experience	O
,	O
Implemented	O
AngularJS	O
client	O
-	O
side	O
validation	O
forms	O
using	O
various	O
controls	O
and	O
filters	O
.	O

Used	O
AngularJS	B-HARD SKILL
in	O
creating	O
multi	O
-	O
page	O
view	O
using	O
templates	O
&	O
ng	O
-	O
route	O

Utilized	O
AngularJS	B-HARD SKILL
inbuilt	I-HARD SKILL
directives	O
for	O
implementation	O
also	O
implemented	O
custom	O
directives	O
for	O
the	O
one	O
's	O
that	O
is	O
not	O
available	O
.	O

Used	O
Backbone.js	B-HARD SKILL
framework	I-HARD SKILL
where	O
data	O
from	O
backend	B-HARD SKILL
is	O
stored	O
in	O
model	O
and	O
populated	O
it	O
to	O
UI	B-HARD SKILL
.	O

Implemented	O
AJAX	B-HARD SKILL
to	O
multiple	O
aspects	O
of	O
the	O
website	O
to	O
improve	O
functionality	O
.	O

Used	O
JSON	B-HARD SKILL
to	O
get	O
response	O
from	O
server	O
to	O
check	O
functionality	O
of	O
the	O
websites	O
.	O

Designed	O
PDF	B-HARD SKILL
,	O
Excel	B-HARD SKILL
and	O
Print	B-HARD SKILL
previews	I-HARD SKILL
for	O
all	O
the	O
reports	O
in	O
the	O
application	O
using	O
HTML	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
and	O
SQL	B-HARD SKILL
Stored	I-HARD SKILL
Procedure	I-HARD SKILL
.	O

Responsible	O
for	O
checking	O
cross	O
browser	O
compatibility	O
and	O
hence	O
worked	O
on	O
different	O
browsers	O
like	O
safari	B-HARD SKILL
,	O
Internet	B-HARD SKILL
explorer	I-HARD SKILL
,	O
Firefox	B-HARD SKILL
and	O
Google	B-HARD SKILL
chrome	I-HARD SKILL
.	O

Worked	O
with	O
teams	B-SOFT SKILL
where	O
requirements	O
are	O
constantly	O
being	O
implemented	B-SOFT SKILL
,	O
tested	B-SOFT SKILL
and	O
improved	B-SOFT SKILL
.	O

Used	O
GIT	B-HARD SKILL
for	O
version	B-HARD SKILL
control	I-HARD SKILL
.	O

Environment	O
:	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
ECLIPSE	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
AngularJS	B-HARD SKILL
,	O
Backbone.js	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
,	O
JSON	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
MySQL	B-HARD SKILL
,	O
Pl	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
Notepad++	B-HARD SKILL
,	O
GIT	B-HARD SKILL
.	O

Client	O
:	O
Comcast	B-ORG
,	O
Denver	O
CO	O
Sept	B-DATE
2013	I-DATE
–	I-DATE
Oct	I-DATE
2014	I-DATE

Role	O
:	O
Java	B-ROLE
UI	I-ROLE
Developer	I-ROLE

Responsibilities	O
:	O

Aided	O
in	O
moving	O
the	O
code	O
from	O
prototype	O
into	O
production	O
,	O
suggested	O
innovative	O
ideas	O
and	O
enhancements	O
to	O
meet	O
business	O
and	O
user	O
needs	O
.	O

Created	O
Modular	O
application	B-DOMAIN
structure	I-DOMAIN
using	O
Angular	B-HARD SKILL
JS	I-HARD SKILL
framework	I-HARD SKILL
,	O
HTML5	B-HARD SKILL
,	O
&	O
CSS3	B-HARD SKILL

Architected	O
data	O
formatted	O
web	O
applications	O
and	O
deployed	O
the	O
script	O
using	O
client	B-HARD SKILL
side	I-HARD SKILL
scripting	I-HARD SKILL
using	O
JavaScript	B-HARD SKILL
.	O

Worked	O
on	O
consuming	O
JSON	B-HARD SKILL
object	O
creation	O
,	O
parsing	O
on	O
both	O
clients	O
as	O
well	O
as	O
server	O
side	O
.	O

Responsible	O
in	O
creating	O
static	O
wireframes	O
to	O
present	O
to	O
the	O
business	O
user	O
to	O
show	O
the	O
basic	O
structure	O
and	O
flow	O
of	O
the	O
application	O
.	O

Applied	O
jQuery	B-HARD SKILL
scripts	I-HARD SKILL
for	O
basic	O
animation	O
and	O
end	O
user	O
screen	O
customization	O
purposes	O
.	O

Used	O
JSON	B-HARD SKILL
and	O
XML	B-HARD SKILL
for	O
storing	O
and	O
exchanging	O
information	O
between	O
browsers	O
and	O
servers	O
.	O

Responsible	O
to	O
manipulate	O
HTML5	B-HARD SKILL
and	O
CSS3	B-HARD SKILL
in	O
jQuery	B-HARD SKILL
as	O
well	O
as	O
making	O
the	O
pages	O
dynamic	O
using	O
AJAX	B-HARD SKILL
.	O

Worked	O
on	O
REST	B-HARD SKILL
API	I-HARD SKILL
calls	O
and	O
Integrated	O
with	O
UI	B-HARD SKILL

Developed	O
the	O
jQuery	B-HARD SKILL
widget	O
with	O
functionality	O
of	O
progressively	O
enhancing	O
the	O
look	O
and	O
feel	O
of	O
web	O
page	O
.	O

Created	O
an	O
actions	O
menu	O
with	O
jQuery	B-HARD SKILL
that	O
appears	O
when	O
checkboxes	B-HARD SKILL
are	O
selected	O
.	O

Handled	O
cross	O
browser	O
/	O
platform	O
compatibility	O
issues	O
(	O
IE	O
,	O
Firefox	O
,	O
Chrome	O
,	O
&	O
Safari	O
)	O
on	O
both	O
Windows	O
and	O
Mac	O
OS	O
.	O

Performed	O
unit	B-DOMAIN
testing	I-DOMAIN
using	O
Jasmine	B-HARD SKILL
,	O
along	O
with	O
integration	B-HARD SKILL
testing	I-HARD SKILL
Chrome	O
Inspector	O
to	O
fix	O
bugs	B-HARD SKILL
and	O
worked	O
closely	O
with	O
QA	O
.	O

Used	O
Bootstrap	B-HARD SKILL
framework	I-HARD SKILL
to	O
build	O
project	O
’s	O
UI	O
and	O
used	O
AngularJS	B-HARD SKILL
framework	I-HARD SKILL
to	O
associate	O
HTML	B-HARD SKILL
elements	O
to	O
models	O
.	O

Responsible	O
for	O
adapting	O
jQuery	B-HARD SKILL
UI	I-HARD SKILL
framework	I-HARD SKILL
to	O
pull	O
user	O
session	O
information	O
from	O
REST	B-HARD SKILL
services	I-HARD SKILL
.	O

Responsible	O
for	O
creating	O
dynamic	O
single	O
page	O
web	B-DOMAIN
applications	I-DOMAIN
using	O
AJAX	B-HARD SKILL
,	O
JSON	B-HARD SKILL
and	O
XML	B-HARD SKILL
.	O

Utilized	O
Protractor	O
for	O
testing	O
AngularJS	B-HARD SKILL
applications	O
on	O
end	B-HARD SKILL
-	I-HARD SKILL
to	I-HARD SKILL
-	I-HARD SKILL
end	I-HARD SKILL
AngularJS	I-HARD SKILL
application	O
framework	B-HARD SKILL
.	O

Coded	O
pages	O
using	O
SASS	O
(	O
CSS	O
Extension	O
Language	O
)	O
in	O
a	O
table	O
less	O
environment	O
.	O

Use	O
JavaScript	B-HARD SKILL
for	O
client	O
side	O
scripting	O
which	O
reduce	O
server	O
trips	O
and	O
decrease	O
the	O
response	O
time	O
of	O
the	O
web	O
application	O
request	O
.	O

Worked	O
closely	O
with	O
business	O
users	O
and	O
developers	O
of	O
team	O
to	O
resolve	O
issues	O
.	O

Implemented	O
Java	B-HARD SKILL
Persistence	I-HARD SKILL
API	I-HARD SKILL
(	O
JPA	O
)	O
through	O
Hibernate	B-HARD SKILL
3.0	O
.	O

Used	O
SVN	B-HARD SKILL
for	O
version	B-HARD SKILL
control	I-HARD SKILL
of	O
the	O
application	O
.	O

Environment	O
:	O
HTML5	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
DHTML	B-HARD SKILL
,	O
J2EE	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
,	O
JSON	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
Eclipse	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
REST	B-HARD SKILL
,	O
Agile	B-HARD SKILL
.	O

Client	O
:	O
Infotech	B-ORG
,	O
Hyderabad	O
India	O
Apr	B-DATE
2011	I-DATE
-	I-DATE
Aug	I-DATE
2013	I-DATE

Role	O
:	O
Java	B-ROLE
UI	I-ROLE
Developer	I-ROLE

Responsibilities	O
:	O

Involved	O
in	O
the	O
requirement	O
analysis	O
and	O
design	O
phase	O
to	O
aid	O
in	O
all	O
technical	O
assessments	O

Fixed	O
the	O
browser	O
compatibility	O
issues	O
in	O
IE	O
,	O
Firefox	B-HARD SKILL
and	O
Chrome	B-HARD SKILL
browsers	I-HARD SKILL
.	O

Code	O
on	O
Cascading	B-HARD SKILL
Style	I-HARD SKILL
Sheet	I-HARD SKILL
(	O
CSS	O
)	O
in	O
web	B-HARD SKILL
pages	I-HARD SKILL
to	O
separate	O
presentation	O
from	O
structure	O
.	O
Defined	O
text	O
alignment	O
,	O
size	O
,	O
borders	O
and	O
many	O
other	O
typographic	O
characteristics	O
.	O

Used	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
and	O
JavaScript	B-HARD SKILL
to	O
render	O
the	O
dynamic	O
web	O
