-DOCSTART- -X- O O
degree	I-DEGREE
in	I-DEGREE
business	I-DEGREE
or	I-DEGREE
health	I-DEGREE
care	I-DEGREE
,	O
Associate	B-DEGREE
’s	I-DEGREE
degree	I-DEGREE
,	O
or	O
high	B-DEGREE
school	I-DEGREE
diploma	I-DEGREE
or	O
equivalent	O

EXPERIENCE	O

Three	B-EXP
years	I-EXP
’	O
relevant	O
experience	O
with	O
a	O
Bachelor	B-DEGREE
's	I-DEGREE
degree	I-DEGREE
;	O
seven	B-EXP
years	I-EXP
'	O
relevant	O
experience	O
with	O
an	O
Associate	B-DEGREE
's	I-DEGREE
degree	I-DEGREE
;	O
or	O
one	B-EXP
year	I-EXP
of	O
additional	O
schooling	B-DEGREE
/	I-DEGREE
training	I-DEGREE
and	O
ten	B-EXP
years	I-EXP
of	O
relevant	O
experience	O
with	O
a	O
high	B-DEGREE
school	I-DEGREE
/	O
equivalent	O

PHYSICAL	O
REQUIREMENTS	O

Frequent	O
lifting	B-SOFT SKILL
/	O
carrying	B-SOFT SKILL
and	O
pushing	B-SOFT SKILL
/	O
pulling	B-SOFT SKILL
objects	O
weighing	O
0	O
-	O
25	O
lbs	O
.	O

Frequent	O
sitting	B-SOFT SKILL
,	O
standing	B-SOFT SKILL
,	O
walking	B-SOFT SKILL
,	O
reaching	B-SOFT SKILL
and	O
repetitive	B-SOFT SKILL
foot	I-SOFT SKILL
/	I-SOFT SKILL
leg	I-SOFT SKILL
and	I-SOFT SKILL
hand	I-SOFT SKILL
/	I-SOFT SKILL
arm	I-SOFT SKILL
movements	I-SOFT SKILL
.	O

Frequent	O
use	B-SOFT SKILL
of	I-SOFT SKILL
vision	I-SOFT SKILL
and	O
depth	B-SOFT SKILL
perception	I-SOFT SKILL
for	O
distances	O
near	O
(	O
20	O
inches	O
or	O
less	O
)	O
and	O
far	O
(	O
20	O
feet	O
or	O
more	O
)	O
and	O
to	O
identify	O
and	O
distinguish	O
colors	O
.	O

Frequent	O
use	B-SOFT SKILL
of	I-SOFT SKILL
hearing	I-SOFT SKILL
and	I-SOFT SKILL
speech	I-SOFT SKILL
to	O
share	O
information	O
through	O
oral	B-SOFT SKILL
communication	I-SOFT SKILL
.	O
Ability	B-SOFT SKILL
to	I-SOFT SKILL
hear	I-SOFT SKILL
alarms	I-SOFT SKILL
,	O
malfunctioning	B-SOFT SKILL
machinery	I-SOFT SKILL
,	O
etc	O
.	O

Frequent	O
keyboard	B-HARD SKILL
use	I-HARD SKILL
/	O
data	B-HARD SKILL
entry	I-HARD SKILL
.	O

Occasional	O
bending	B-SOFT SKILL
,	O
stooping	B-SOFT SKILL
,	O
kneeling	B-SOFT SKILL
,	O
squatting	B-SOFT SKILL
,	O
twisting	B-SOFT SKILL
and	O
gripping	B-SOFT SKILL
.	O

Occasional	O
lifting	B-SOFT SKILL
/	O
carrying	B-SOFT SKILL
and	O
pushing	B-SOFT SKILL
/	O
pulling	B-SOFT SKILL
objects	O
weighing	O
25	O
-	O
50	O
lbs	O
.	O

Rare	B-SOFT SKILL
climbing	I-SOFT SKILL
.	O
-DOCSTART- -X- O O
Variable	B-ROLE
Data	I-ROLE
Programmer	I-ROLE

VARIABLE	O
DATA	O
PRINT	O
PROGRAMMER	O

We	O
are	O
a	O
Direct	O
Mail	O
Company	O
,	O
variable	B-ROLE
imaging	I-ROLE
programmers	I-ROLE
work	O
in	O
a	O
fast	B-SOFT SKILL
paced	I-SOFT SKILL
,	O
customer	B-SOFT SKILL
focused	I-SOFT SKILL
environment	I-SOFT SKILL
,	O
using	O
industry	B-SOFT SKILL
supported	I-SOFT SKILL
software	O
to	O
write	O
logic	O
and	O
precisely	O
lay	O
out	O
both	O
variable	O
and	O
static	O
elements	O
on	O
direct	O
mail	O
pieces	O
.	O
They	O
use	O
their	O
exceptional	B-SOFT SKILL
problem	I-SOFT SKILL
-	I-SOFT SKILL
solving	I-SOFT SKILL
skills	I-SOFT SKILL
to	O
analyze	O
and	O
troubleshoot	O
problems	O
as	O
they	O
arise	O
,	O
and	O
they	O
use	O
their	O
outstanding	O
communication	B-SOFT SKILL
skills	I-SOFT SKILL
to	O
consult	B-SOFT SKILL
with	O
clients	O
and	O
co	O
-	O
workers	O
to	O
keep	O
projects	O
moving	O
forward	O
.	O

In	O
this	O
role	O
you	O
will	O
:	O

Use	O
your	O
advanced	O
skills	O
to	O
build	O
production	O
ready	O
files	O

Place	O
provided	O
client	O
art	O
and	O
copy	O
on	O
the	O
mail	O
piece	O
and	O
set	O
the	O
style	O
and	O
size	O
of	O
type	O
to	O
create	B-SOFT SKILL
page	I-SOFT SKILL
layouts	I-SOFT SKILL

Analyze	B-SOFT SKILL
client	I-SOFT SKILL
data	I-SOFT SKILL
and	O
integrate	B-SOFT SKILL
it	O
into	O
variable	O
templates	O
using	O
conditional	O
logic	O
supported	O
by	O
your	O
basic	O
knowledge	O
of	O
programming	O

Prepare	O
proofs	O
for	O
client	O
approval	O

Create	O
finished	O
production	O
ready	O
files	O
to	O
match	O
provided	O
production	O
layouts	O

Review	B-SOFT SKILL
the	I-SOFT SKILL
quality	I-SOFT SKILL
of	O
the	O
final	O
product	O
before	O
the	O
project	O
is	O
released	O
to	O
production	O

Education	O
and	O
Experience	O
:	O

A	B-DEGREE
degree	I-DEGREE
or	I-DEGREE
related	I-DEGREE
certificate	I-DEGREE
in	I-DEGREE
Graphic	I-DEGREE
Design	I-DEGREE

Or	O

Two	B-EXP
to	I-EXP
three	I-EXP
years	I-EXP
of	O
experience	O
in	O
the	O
print	B-HARD SKILL
industry	I-HARD SKILL

One	B-EXP
to	I-EXP
two	I-EXP
years	I-EXP
of	O
experience	O
with	O
variable	B-HARD SKILL
data	I-HARD SKILL
print	I-HARD SKILL
and	O
composition	B-DOMAIN
software	I-DOMAIN
such	O
as	O
Quadient	B-HARD SKILL
Inspire	I-HARD SKILL
Designer	I-HARD SKILL
(	O
formerly	O
GMC	O
Inspire	O
Designer	O
)	O
is	O
strongly	O
desired	O

This	O
full	O
-	O
time	O
position	O
includes	O
the	O
following	O
benefits	O
:	O

Medical	O
coverage	O

Dental	O
and	O
Vision	O
coverage	O

Flexible	O
Spending	O
Account	O
(	O
FSA	O
)	O

401k	O
saving	O
plan	O
with	O
company	O
match	O
,	O
subject	O
to	O
plan	O
terms	O

Paid	O
Vacation	O

Paid	O
Holidays	O

Qualified	O
,	O
experienced	O
candidates	O
send	O
your	O
resume	O
to	O
Shannon	B-ORG
at	O
sssteinman@npps1.com	O

NPS50	O
-DOCSTART- -X- O O
NLP	B-ROLE
Data	I-ROLE
Scientist	I-ROLE

There	O
are	O
many	O
examples	O
of	O
disruption	O
in	O
the	O
consumer	O
space	O
–	O
Uber	B-ORG
disrupting	O
the	O
cab	O
industry	O
,	O
Airbnb	B-ORG
disrupting	O
the	O
hospitality	O
industry	O
and	O
so	O
on	O
;	O
but	O
have	O
you	O
wondered	O
who	O
is	O
disrupting	O
support	O
and	O
operations	O
?	O
AISERA	B-ORG
helps	O
make	O
businesses	O
and	O
customers	O
successful	O
by	O
offering	O
consumer	O
-	O
like	O
user	O
experience	O
for	O
support	O
and	O
operations	O
.	O
We	O
have	O
built	O
the	O
world	O
’s	O
first	O
AISM	B-DOMAIN
solution	O
for	O
IT	B-HARD SKILL
,	O
HR	B-HARD SKILL
,	O
Customer	B-HARD SKILL
Service	I-HARD SKILL
,	O
Facilities	B-HARD SKILL
,	O
and	O
IT	B-HARD SKILL
/	O
Cloud	B-HARD SKILL
Operations	I-HARD SKILL
.	O
With	O
AISERA	B-ORG
,	O
organizations	O
can	O
provide	O
a	O
personalized	O
and	O
proactive	O
experience	O
for	O
users	O
by	O
automating	O
the	O
resolution	O
of	O
tasks	O
and	O
actions	O
.	O

The	O
ideal	O
candidate	O
will	O
have	O
experience	O
in	O
several	O
of	O
the	O
following	O
areas	O
:	O

Experience	O
in	O
designing	B-HARD SKILL
and	O
developing	B-HARD SKILL
software	O
and	O
algorithms	B-DOMAIN
for	O
natural	B-HARD SKILL
language	I-HARD SKILL
processing	I-HARD SKILL
and	O
conversational	O
AI	O
.	O

Experience	O
Development	B-HARD SKILL
and	O
implementation	B-HARD SKILL
of	O
novel	O
methods	O
for	O
data	B-DOMAIN
extraction	I-DOMAIN
from	O
free	B-HARD SKILL
text	I-HARD SKILL
data	I-HARD SKILL
,	O
including	O
named	B-HARD SKILL
entity	I-HARD SKILL
recognition	I-HARD SKILL
,	O
relation	B-HARD SKILL
extraction	I-HARD SKILL
,	O
part	B-HARD SKILL
of	I-HARD SKILL
speech	I-HARD SKILL
tagging	I-HARD SKILL
,	O
etc	O
.	O

Experience	O
coding	O
and	O
debugging	O
deep	B-DOMAIN
learning	I-DOMAIN
neural	I-DOMAIN
networks	I-DOMAIN
for	O
text	O
processing	O
in	O
PyTorch	B-HARD SKILL
,	O
Keras	B-HARD SKILL
and/or	O
TensorFlow	B-HARD SKILL
using	O
Python	B-HARD SKILL

Experience	O
in	O
building	O
large	O
-	O
scale	O
NLP	B-HARD SKILL
systems	I-HARD SKILL
from	O
researching	O
a	O
prototype	O
to	O
production	O

Experience	O
in	O
Development	B-HARD SKILL
and	O
implementation	B-HARD SKILL
of	O
methods	O
for	O
topic	B-HARD SKILL
modeling	I-HARD SKILL
,	O
document	B-HARD SKILL
clustering	I-HARD SKILL
and	O
text	B-HARD SKILL
summarization	I-HARD SKILL
.	O

Experience	O
with	O
the	O
key	O
open	B-HARD SKILL
source	I-HARD SKILL
software	I-HARD SKILL
resources	O
in	O
these	O
domains	O
.	O

Strong	O
communication	B-SOFT SKILL
and	O
writing	B-SOFT SKILL
skills	I-SOFT SKILL
in	O
English	O
are	O
essential	O
.	O

The	O
ideal	O
candidate	O
will	O
have	O
a	O
proven	O
track	O
record	O
of	O
scientific	O
publication	O
in	O
the	O
fields	O
of	O
machine	B-HARD SKILL
learning	I-HARD SKILL
,	O
deep	B-HARD SKILL
learning	I-HARD SKILL
,	O
and/or	O
natural	B-HARD SKILL
language	I-HARD SKILL
processing	I-HARD SKILL
.	O

Must	O
be	O
eligible	B-SOFT SKILL
to	I-SOFT SKILL
work	I-SOFT SKILL
in	I-SOFT SKILL
the	I-SOFT SKILL
U.S.	I-SOFT SKILL

Education	O
/	O
Experience	O
:	O

3	B-EXP
-	I-EXP
5	I-EXP
years	I-EXP
Experience	O
with	O
a	O
Masters	B-DEGREE
or	I-DEGREE
PhD	I-DEGREE
in	I-DEGREE
Computer	I-DEGREE
Science	I-DEGREE
,	O
Natural	B-HARD SKILL
Language	I-HARD SKILL
Processing	I-HARD SKILL
,	O
Computational	B-HARD SKILL
Linguistics	I-HARD SKILL
,	O
Statistics	B-HARD SKILL
,	O
Mathematics	B-HARD SKILL
or	O
related	B-HARD SKILL
discipline	I-HARD SKILL
.	O
-DOCSTART- -X- O O
Deep	B-ROLE
Learning	I-ROLE
Accelerator	I-ROLE
Engineer	I-ROLE

Bachelor	B-DEGREE
’s	I-DEGREE
degree	I-DEGREE
in	I-DEGREE
Computer	I-DEGREE
Science	I-DEGREE
,	O
Computer	B-DEGREE
Engineering	I-DEGREE
or	O
related	O
field,5	B-EXP
+	I-EXP
years	I-EXP
of	O
professional	O
experience	O
in	O
software	B-DOMAIN
development	I-DOMAIN
building	O
production	O
software	O
systems5	B-EXP
+	I-EXP
years	I-EXP
of	O
experience	O
in	O
C	B-HARD SKILL
/	O
C++development5	B-HARD SKILL
+	B-EXP
years	I-EXP
of	O
experience	O
working	O
with	O
devices	O
in	O
an	O
embedded	B-DOMAIN
environmentUnderstanding	I-DOMAIN
of	O
computer	B-HARD SKILL
architecture	I-HARD SKILL
,	O
cpu	B-HARD SKILL
/	O
memory	B-HARD SKILL
/	O
caching	B-HARD SKILL
/	O
dma	B-HARD SKILL
etc	O
.	O

Amazon	B-ORG
Lab126	I-ORG
is	O
an	O
inventive	O
research	O
and	O
development	B-HARD SKILL
company	O
that	O
designs	O
and	O
engineers	O
high	O
-	O
profile	O
devices	O
like	O
the	O
Kindle	B-HARD SKILL
family	O
of	O
products	O
.	O
Lab126	B-ORG
began	O
in	O
2004	O
as	O
a	O
subsidiary	O
of	O
Amazon.com	B-ORG
,	I-ORG
Inc.	I-ORG
Since	O
then	O
,	O
we	O
have	O
worked	O
to	O
produce	O
best	O
-	O
selling	O
e	O
-	O
readers	O
and	O
tablets	O
,	O
as	O
well	O
as	O
new	O
inventions	O
like	O
Fire	O
TV	O
and	O
Fire	O
phone	O
.	O
What	O
will	O
you	O
help	O
us	O
create	O
?	O

Work	O
hard	O
.	O
Have	O
fun	O
.	O
Make	O
history	O
.	O

The	O
Role	O
:	O

We	O
are	O
looking	O
for	O
a	O
talented	B-HARD SKILL
and	O
passionate	B-SOFT SKILL
software	B-ROLE
engineer	I-ROLE
to	O
be	O
part	O
of	O
an	O
exciting	O
technology	O
creation	O
team	O
at	O
Amazon	B-ORG
.	O
You	O
will	O
have	O
an	O
enormous	O
opportunity	O
to	O
make	O
a	O
large	O
impact	O
on	O
the	O
design	B-HARD SKILL
,	O
architecture	B-HARD SKILL
,	O
and	O
implementation	B-HARD SKILL
of	O
cutting	O
edge	O
deep	B-DOMAIN
learning	I-DOMAIN
technologies	I-DOMAIN
embedded	O
into	O
consumer	O
products	O
used	O
every	O
day	O
,	O
by	O
people	O
you	O
know	O
.	O

In	O
this	O
role	O
,	O
you	O
will	O
:	O

Be	O
responsible	O
for	O
architecture	O
and	O
development	B-HARD SKILL
of	O
software	O
stacks	O
targeting	O
deep	O
learning	O
acceleratorsDevelop	O
applications	B-HARD SKILL
,	O
middleware	B-HARD SKILL
and	O
drivers	O
in	O
the	O
deep	O
learning	O
domainProfile	B-DOMAIN
,	O
analyze	B-HARD SKILL
and	O
optimize	B-HARD SKILL
system	O
level	O
performance	O
,	O
develop	O
new	O
tooling	O
where	O
necessary	O
.	O
Participate	O
in	O
design	B-HARD SKILL
reviews	I-HARD SKILL
,	O
API	B-HARD SKILL
development	I-HARD SKILL
,	O
and	O
documentationDeliver	B-DOMAIN
investigation	O
plans	O
and	O
reports	O
,	O
architectural	B-HARD SKILL
documents	I-HARD SKILL
,	O
design	B-HARD SKILL
specs	I-HARD SKILL
,	O
software	B-HARD SKILL
source	I-HARD SKILL
code	I-HARD SKILL
,	O
build	O
scriptsPerform	B-DOMAIN
tasks	O
including	O
debug	B-HARD SKILL
,	O
bring	B-HARD SKILL
-	I-HARD SKILL
up	I-HARD SKILL
,	O
Beta	B-HARD SKILL
and	I-HARD SKILL
production	I-HARD SKILL
software	O
developmentSuccessfully	O
collaborate	O
with	O
both	O
software	O
and	O
hardware	O
product	O
teams	O

This	O
is	O
a	O
great	O
opportunity	O
to	O
get	O
into	O
the	O
newly	O
emerging	O
deep	O
learning	O
technology	O
area	O
.	O
No	O
significant	O
past	O
experience	O
required	O
in	O
deep	O
learning	O
;	O
we	O
are	O
mainly	O
looking	O
for	O
open	B-SOFT SKILL
minded	I-SOFT SKILL
,	O
talented	B-HARD SKILL
,	O
excited	B-SOFT SKILL
individuals	O
who	O
'd	O
like	O
to	O
grow	O
in	O
this	O
field	O
hands	O
on	O
with	O
us	O
.	O

Experience	O
with	O
at	O
least	O
one	O
of	O
these	O
Machine	B-DOMAIN
learning	I-DOMAIN
platform	I-DOMAIN
Mxnet	B-HARD SKILL
,	O
Tensorflow	B-HARD SKILL
,	O
Caffe	B-HARD SKILL
,	O
Torch	B-HARD SKILL
,	O
Theano	B-HARD SKILL
or	O
Keras	B-HARD SKILL
or	O
strong	O
desire	O
to	O
learn	O
.	O
Experience	O
with	O
code	O
optimizationExperience	O
with	O
ARM	O
CPUsExperience	O
with	O
performance	O
profiling	O
toolsGood	O
command	O
of	O
Python	B-HARD SKILL

Lab126	B-ORG
is	O
part	O
of	O
the	O
Amazon.com	B-ORG
,	I-ORG
Inc.	I-ORG
group	O
of	O
companies	O
and	O
is	O
an	O
Equal	O
Opportunity	O
Employer	O
–	O
Minority	O
/	O
Women	O
/	O
Disability	O
/	O
Veteran	O
/	O
Gender	O
Identity	O
/	O
Sexual	O
Orientation	O
/	O
Age	O
.	O

#	O
LI	O
-	O
SJ1	O
-DOCSTART- -X- O O
Annotation	B-ROLE
QA	I-ROLE
Specialist	I-ROLE

Location	O
:	O
Los	B-LOCATION
Altos	I-LOCATION
,	I-LOCATION
CA	I-LOCATION

Expected	O
Pay	O
Rate	O
:	O
$	O
30.00	O
-	O
$	O
37.00	O
per	O
hour	O

Schedule	O
:	O
Monday	O
-	O
Friday	O
,	O
9	O
AM	O
-	O
5	O
PM	O

Assignment	O
Length	O
:	O
1	O
year	O
contract	O

Job	O
Description	O

HireArt	B-ORG
is	O
helping	O
Toyota	B-ORG
Research	I-ORG
Institute	I-ORG
(	O
TRI	O
)	O
hire	O
a	O
highly	O
motivated	O
Annotation	B-ROLE
QA	I-ROLE
Specialist	I-ROLE
.	O
In	O
this	O
role	O
,	O
you	O
’ll	O
be	O
a	O
part	O
of	O
the	O
Data	B-DOMAIN
Operations	I-DOMAIN
team	O
and	O
contribute	O
to	O
annotation	O
QA	O
efforts	O
.	O

The	O
Annotation	B-ROLE
QA	I-ROLE
Specialist	I-ROLE
will	O
be	O
collaborating	O
closely	O
with	O
machine	B-HARD SKILL
learning	I-HARD SKILL
teams	O
and	O
other	O
stakeholders	O
to	O
create	O
quality	O
metrics	O
,	O
drive	O
high	O
-	O
quality	O
labeling	O
work	O
,	O
and	O
improve	B-HARD SKILL
operational	O
processes	O
pertaining	O
to	O
labeling	O
data	O
.	O

As	O
Annotation	B-ROLE
QA	I-ROLE
Specialist	I-ROLE
,	O
you	O
will	O
:	O

Work	O
closely	O
with	O
external	O
vendors	O
and	O
machine	B-HARD SKILL
learning	I-HARD SKILL
engineers	O
to	O
curate	O
,	O
QA	O
,	O
and	O
deliver	O
high	O
-	O
quality	O
labeled	O
data	O
.	O

Use	O
third	O
-	O
party	O
and	O
proprietary	O
tools	O
to	O
QA	O
annotated	O
tasks	O
.	O

Support	B-HARD SKILL
,	O
develop	B-HARD SKILL
,	O
and	O
improve	B-HARD SKILL
data	B-DOMAIN
labeling	I-DOMAIN
workflows	I-DOMAIN
.	O

Provide	O
feedback	O
for	O
tool	O
improvement	O
for	O
more	O
efficient	O
throughput	O
.	O

Support	O
the	O
Data	B-ROLE
Annotation	I-ROLE
Ops	I-ROLE
Manager	I-ROLE
.	O

Requirements	O

Bachelor	B-DEGREE
’s	I-DEGREE
degree	I-DEGREE
or	O
equivalent	O
experience	B-SOFT SKILL

Comfortable	O
using	O
visual	B-HARD SKILL
/	I-HARD SKILL
spatial	I-HARD SKILL
software	I-HARD SKILL
in	O
2D	O
and	O
3D	O
on	O
repetitive	O
tasks	O

Experienced	O
with	O
data	B-HARD SKILL
annotation	I-HARD SKILL
and	O
data	B-HARD SKILL
analysis	I-HARD SKILL
,	O
ideally	O
in	O
relevant	O
areas	O
such	O
as	O
autonomous	B-HARD SKILL
driving	I-HARD SKILL
,	O
AI	B-HARD SKILL
,	O
or	O
similar	O

Ability	B-SOFT SKILL
to	I-SOFT SKILL
learn	I-SOFT SKILL
quickly	I-SOFT SKILL
and	O
implement	B-SOFT SKILL
new	I-SOFT SKILL
concepts	I-SOFT SKILL

Acute	O
attention	B-SOFT SKILL
to	I-SOFT SKILL
detail	I-SOFT SKILL

Strong	B-SOFT SKILL
communication	I-SOFT SKILL
and	O
interpersonal	B-SOFT SKILL
skills	I-SOFT SKILL

Experience	B-SOFT SKILL
with	O
Python	B-HARD SKILL
data	I-HARD SKILL
tools	I-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
and	O
Jupyter	B-HARD SKILL
is	O
a	O
plus	O
,	O
but	O
not	O
a	O
requirement	O

Commitment	O
:	O
This	O
is	O
a	O
full	O
-	O
time	O
(	O
40	O
hours	O
per	O
week	O
)	O
,	O
1	O
-	O
year	O
contract	O
position	O
staffed	O
via	O
HireArt	B-ORG
and	O
based	O
in	O
Los	B-LOCATION
Altos	I-LOCATION
,	I-LOCATION
CA	I-LOCATION
.	O

HireArt	B-ORG
provides	O
Equal	O
Employment	O
Opportunity	O
without	O
regard	O
to	O
the	O
applicant	O
's	O
race	O
,	O
color	O
,	O
creed	O
,	O
gender	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
sexual	O
orientation	O
,	O
national	O
origin	O
,	O
age	O
,	O
physical	O
or	O
mental	O
disability	O
,	O
medical	O
condition	O
,	O
religion	O
,	O
marital	O
status	O
,	O
genetic	O
information	O
,	O
veteran	O
status	O
,	O
or	O
any	O
other	O
status	O
protected	O
under	O
federal	O
,	O
state	O
or	O
local	O
laws	O
.	O

Company	O
Description	O

At	O
Toyota	B-ORG
Research	I-ORG
Institute	I-ORG
(	O
TRI	O
)	O
,	O
we	O
’re	O
working	O
to	O
build	O
a	O
future	O
where	O
everyone	O
has	O
the	O
freedom	O
to	O
move	O
,	O
engage	O
,	O
and	O
explore	O
with	O
a	O
focus	O
on	O
reducing	O
vehicle	O
collisions	O
,	O
injuries	O
,	O
and	O
fatalities	O
.	O
Join	O
us	O
in	O
our	O
mission	O
to	O
improve	B-DOMAIN
the	I-DOMAIN
quality	I-DOMAIN
of	I-DOMAIN
human	I-DOMAIN
life	I-DOMAIN
through	O
advances	O
in	O
artificial	B-HARD SKILL
intelligence	I-HARD SKILL
,	O
automated	B-HARD SKILL
driving	I-HARD SKILL
,	O
robotics	B-HARD SKILL
,	O
and	O
materials	B-HARD SKILL
science	I-HARD SKILL
.	O
We	O
’re	O
dedicated	O
to	O
building	O
a	O
world	O
of	O
“	O
mobility	O
for	O
all	O
”	O
where	O
everyone	O
,	O
regardless	O
of	O
age	O
or	O
ability	O
,	O
can	O
live	O
in	O
harmony	O
with	O
technology	O
to	O
enjoy	O
a	O
better	O
life	O
.	O
Through	O
innovations	O
in	O
AI	B-HARD SKILL
,	O
we’ll	O
...	O
Develop	B-HARD SKILL
vehicles	O
incapable	O
of	O
causing	O
a	O
crash	O
,	O
regardless	O
of	O
the	O
actions	O
of	O
the	O
driver	O
.	O
Develop	O
technology	O
for	O
vehicles	O
and	O
robots	B-HARD SKILL
to	O
help	O
people	O
enjoy	O
new	O
levels	O
of	O
independence	O
,	O
access	O
,	O
and	O
mobility	O
.	O
Bring	O
advanced	O
mobility	O
technology	O
to	O
the	O
market	O
faster	O
.	O
Discover	O
new	O
materials	O
that	O
will	O
make	O
drive	O
batteries	B-DOMAIN
and	O
hydrogen	B-DOMAIN
fuel	I-DOMAIN
cells	I-DOMAIN
smaller	O
,	O
lighter	O
,	O
less	O
expensive	O
and	O
more	O
powerful	O
.	O

Our	O
work	O
is	O
guided	O
by	O
a	O
dedication	O
to	O
safety	O
–	O
in	O
how	O
we	O
research	B-HARD SKILL
,	O
develop	B-HARD SKILL
,	O
and	O
validate	B-HARD SKILL
the	O
performance	O
of	O
vehicle	B-DOMAIN
technology	I-DOMAIN
to	O
benefit	O
society	O
.	O
As	O
a	O
subsidiary	O
of	O
Toyota	O
,	O
TRI	O
is	O
fueled	O
by	O
a	O
diverse	O
and	O
inclusive	O
community	O
of	O
people	O
who	O
carry	O
invaluable	O
leadership	B-SOFT SKILL
,	O
experience	B-SOFT SKILL
,	O
and	O
ideas	B-SOFT SKILL
from	I-SOFT SKILL
industry	I-SOFT SKILL
-	O
leading	O
companies	O
.	O
Over	O
half	O
of	O
our	O
technical	O
team	O
carries	O
Ph.D.	B-DEGREE
degrees	I-DEGREE
.	O
We	O
’re	O
continually	O
searching	O
for	O
the	O
world	O
’s	O
best	O
talent	O
‒	O
people	O
who	O
are	O
ready	O
to	O
define	O
the	O
new	O
world	O
of	O
mobility	O
with	O
us	O
!	O

We	O
strive	O
to	O
build	O
a	O
company	O
that	O
helps	O
our	O
people	O
thrive	O
,	O
achieve	O
work	B-SOFT SKILL
-	I-SOFT SKILL
life	I-SOFT SKILL
balance	I-SOFT SKILL
,	O
and	O
bring	O
their	O
best	B-SOFT SKILL
selves	I-SOFT SKILL
to	I-SOFT SKILL
work	I-SOFT SKILL
.	O
At	O
TRI	O
,	O
you	O
will	O
have	O
the	O
opportunity	O
to	O
enjoy	O
the	O
best	O
of	O
both	O
worlds	O
‒	O
a	O
fun	O
start	O
-	O
up	O
environment	O
with	O
brilliant	O
people	O
who	O
enjoy	O
solving	O
tough	O
problems	O
and	O
the	O
financial	O
backing	O
to	O
successfully	O
achieve	O
our	O
goals	O
.	O
If	O
you	O
’re	O
passionate	O
about	O
working	O
with	O
smart	O
people	O
to	O
make	O
cars	O
safer	O
,	O
enable	O
the	O
elderly	O
to	O
age	O
in	O
place	O
,	O
or	O
design	O
alternative	O
fuel	O
sources	O
,	O
TRI	O
is	O
the	O
place	O
for	O
you	O
.	O
‒	O
Start	O
your	O
impossible	O
with	O
us	O
.	O
-DOCSTART- -X- O O
Machine	B-ROLE
Learning	I-ROLE
Engineer	I-ROLE
,	O
Recommendation	O
—	O
TikTok	O

Responsibilities	O

1	O
.	O
Build	O
industry	O
leading	O
recommendation	B-HARD SKILL
system	I-HARD SKILL
;	O
develop	O
highly	O
scalable	O
classifiers	O
and	O
tools	O
leveraging	O
machine	B-DOMAIN
learning	I-DOMAIN
;	O

2	O
.	O
Understand	O
product	O
objectives	O
and	O
machine	B-DOMAIN
learning	I-DOMAIN
techniques	O
;	O
improve	B-HARD SKILL
model	I-HARD SKILL
and	O
recommendation	B-HARD SKILL
strategy	I-HARD SKILL
;	O

3	O
.	O
Understand	B-HARD SKILL
user	I-HARD SKILL
behavior	I-HARD SKILL
and	O
apply	O
ML	B-HARD SKILL
algorithms	I-HARD SKILL
to	O
optimize	O
content	O
consumption	O
and	O
production	O
experience	O
;	O

4	O
.	O
Understand	B-HARD SKILL
content	I-HARD SKILL
security	I-HARD SKILL
strategy	I-HARD SKILL
and	O
apply	O
ML	B-HARD SKILL
algorithms	I-HARD SKILL
to	O
improve	O
content	O
audit	O
process	O
;	O

5	O
.	O
Work	O
with	O
TikTok	O
cross	O
functional	O
teams	O
to	O
grow	O
TikTok	O
in	O
important	O
markets	O
.	O

Qualifications	O

1	O
.	O
Bachelor	B-DEGREE
degree	I-DEGREE
in	I-DEGREE
computer	I-DEGREE
science	I-DEGREE
or	O
a	O
related	O
technical	O
discipline	O
,	O
with	O
2	B-EXP
+	I-EXP
years	I-EXP
of	O
related	O
work	O
experience	O
;	O

2	O
.	O
Strong	O
experience	O
with	O
data	B-HARD SKILL
structures	I-HARD SKILL
or	O
algorithms	B-HARD SKILL
;	O

3	O
.	O
Software	O
development	O
experience	O
through	O
hands	O
on	O
coding	O
in	O
a	O
general	O
purpose	O
programming	O
language	O
;	O

4	O
.	O
Experience	O
in	O
one	O
or	O
more	O
of	O
the	O
following	O
areas	O
:	O
machine	B-HARD SKILL
learning	I-HARD SKILL
,	O
recommendation	B-HARD SKILL
systems	I-HARD SKILL
,	O
data	B-HARD SKILL
mining	I-HARD SKILL
or	O
other	O
related	O
areas	O
;	O

5	O
.	O
Strong	O
communication	B-SOFT SKILL
and	O
teamwork	B-SOFT SKILL
skills	I-SOFT SKILL
;	O

6	O
.	O
Passion	B-SOFT SKILL
about	I-SOFT SKILL
techniques	I-SOFT SKILL
and	O
solving	B-SOFT SKILL
challenging	I-SOFT SKILL
problems	I-SOFT SKILL
.	O
-DOCSTART- -X- O O
Machine	B-ROLE
Learning	I-ROLE
Engineer	I-ROLE

Wonderlic	B-ORG
is	O
all	O
about	O
people	O
,	O
period	O
.	O
We	O
’re	O
on	O
the	O
lookout	O
constantly	O
for	O
the	O
best	O
and	O
brightest	O
